  Duration: 01:28:08.64, start: 0.000000, bitrate: 1110 kb/s
  Duration: 01:29:58.80, start: 0.000000, bitrate: 1543 kb/s
  Duration: 01:08:17.84, start: 0.000000, bitrate: 1433 kb/s
  Duration: 01:05:15.70, start: 0.000000, bitrate: 1498 kb/s
  Duration: 01:39:34.00, start: 0.000000, bitrate: 1109 kb/s
  Duration: 00:04:05.03, start: 0.000000, bitrate: 32 kb/s
  Duration: 01:04:55.84, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:08:29.16, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:13:02.78, start: 5.000000, bitrate: 675 kb/s
  Duration: 00:10:06.12, start: 5.000000, bitrate: 682 kb/s
  Duration: 00:03:06.69, start: 4.000000, bitrate: 375 kb/s
  Duration: 00:08:20.06, start: 5.000000, bitrate: 700 kb/s
  Duration: 00:04:40.67, start: 5.000000, bitrate: 690 kb/s
  Duration: 00:03:45.32, start: 5.000000, bitrate: 697 kb/s
  Duration: 00:03:58.88, start: 5.000000, bitrate: 698 kb/s
  Duration: 00:04:12.62, start: 5.000000, bitrate: 451 kb/s
  Duration: 00:07:13.92, start: 5.000000, bitrate: 610 kb/s
  Duration: 00:48:37.85, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:14:12.25, start: 5.000000, bitrate: 622 kb/s
  Duration: 00:04:51.73, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:06:45.13, start: 5.000000, bitrate: 685 kb/s
  Duration: 00:08:04.83, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:05.03, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:01:40.10, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:06:29.71, start: 5.000000, bitrate: 690 kb/s
  Duration: 00:16:47.44, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:07:57.39, start: 5.000000, bitrate: 667 kb/s
  Duration: 00:04:07.54, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:05.92, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:08:52.76, start: 4.000000, bitrate: 431 kb/s
  Duration: 00:16:43.82, start: 2.000000, bitrate: 777 kb/s
  Duration: 00:21:58.02, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:12:18.66, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:43.90, start: 0.798778, bitrate: 1295 kb/s
  Duration: 00:19:07.26, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:08:00.53, start: 0.000000, bitrate: 1413 kb/s
  Duration: 00:08:18.21, start: 4.000000, bitrate: 517 kb/s
  Duration: 00:04:08.19, start: 0.000000, bitrate: 32 kb/s
  Duration: 01:31:40.70, start: 0.000000, bitrate: 1066 kb/s
  Duration: 01:10:12.01, start: 0.000000, bitrate: 1379 kb/s
  Duration: 00:52:59.18, start: 0.000000, bitrate: 1844 kb/s
  Duration: 01:09:18.91, start: 0.000000, bitrate: 1411 kb/s
  Duration: 01:02:06.89, start: 0.000000, bitrate: 1574 kb/s
  Duration: 01:23:48.76, start: 0.000000, bitrate: 1166 kb/s
  Duration: 01:08:56.39, start: 0.000000, bitrate: 1419 kb/s
  Duration: 01:09:20.49, start: 0.000000, bitrate: 1409 kb/s
  Duration: 01:16:36.02, start: 0.000000, bitrate: 1262 kb/s
  Duration: 01:01:56.01, start: 0.000000, bitrate: 1578 kb/s
  Duration: 01:22:34.55, start: 0.000000, bitrate: 1169 kb/s
  Duration: 01:17:16.26, start: 0.000000, bitrate: 1255 kb/s
  Duration: 00:24:43.70, start: 0.000000, bitrate: 64 kb/s
  Duration: 00:15:52.11, start: 0.000000, bitrate: 64 kb/s
  Duration: 00:05:00.12, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:37:36.96, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:07:00.81, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:30:35.06, start: 0.000000, bitrate: 937 kb/s
  Duration: 00:30:48.06, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:51.09, start: 3.000000, bitrate: 436 kb/s
  Duration: 00:18:52.50, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:12:43.46, start: 0.000000, bitrate: 265 kb/s
  Duration: 00:10:19.68, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:06:44.80, start: 0.000000, bitrate: 1102 kb/s
  Duration: 00:27:13.53, start: 3.000000, bitrate: 469 kb/s
  Duration: 00:16:53.63, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:29:42.32, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:19:02.69, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:26:36.53, start: 5.000000, bitrate: 495 kb/s
  Duration: 00:13:29.00, start: 0.000000, bitrate: 491 kb/s
  Duration: 00:23:42.43, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:02:38.15, start: 0.195711, bitrate: 1111 kb/s
  Duration: 00:03:00.00, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:15.84, start: 0.406511, bitrate: 1362 kb/s
  Duration: 00:21:26.89, start: 3.000000, bitrate: 992 kb/s
  Duration: 00:51:32.17, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:30:48.06, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:12:28.41, start: 0.000000, bitrate: 265 kb/s
  Duration: 00:11:38.72, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:23:05.56, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:16:12.24, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:28:39.86, start: 5.000000, bitrate: 854 kb/s
  Duration: 00:20:22.43, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:22:32.03, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:22:53.26, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:20:12.54, start: 0.000000, bitrate: 906 kb/s
  Duration: 00:05:52.93, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:08:06.06, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:34.75, start: 0.000000, bitrate: 437 kb/s
  Duration: 01:03:48.93, start: 0.000000, bitrate: 1519 kb/s
  Duration: 01:12:27.62, start: 0.000000, bitrate: 1349 kb/s
  Duration: 01:01:19.40, start: 0.000000, bitrate: 1593 kb/s
  Duration: 01:02:12.08, start: 0.000000, bitrate: 1572 kb/s
  Duration: 01:32:53.13, start: 0.000000, bitrate: 1044 kb/s
  Duration: 01:35:50.37, start: 0.000000, bitrate: 1024 kb/s
  Duration: 01:28:20.33, start: 0.000000, bitrate: 1099 kb/s
  Duration: 01:10:32.59, start: 0.000000, bitrate: 1373 kb/s
  Duration: 01:03:53.80, start: 0.000000, bitrate: 1502 kb/s
  Duration: 01:10:15.61, start: 0.000000, bitrate: 1382 kb/s
  Duration: 00:13:51.23, start: 5.000000, bitrate: 1580 kb/s
  Duration: 00:03:36.19, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:02:31.69, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:53.46, start: 0.341200, bitrate: 1171 kb/s
  Duration: 00:06:45.26, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:27.52, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:06:10.33, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:08:48.96, start: 1.579000, bitrate: 2070 kb/s
  Duration: 00:00:40.29, start: 0.471344, bitrate: 2142 kb/s
  Duration: 00:19:54.80, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:33:57.19, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:17:14.78, start: 5.000000, bitrate: 1579 kb/s
  Duration: 00:11:51.44, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:16:00.83, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:06:59.00, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:13:24.30, start: 2.000000, bitrate: 899 kb/s
  Duration: 00:06:57.16, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:09:09.80, start: 3.000000, bitrate: 226 kb/s
  Duration: 00:14:53.33, start: 5.000000, bitrate: 1607 kb/s
  Duration: 00:06:57.10, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:30:13.56, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:00.17, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:05.12, start: 0.000000, bitrate: 32 kb/s
  Duration: 01:11:45.02, start: 0.000000, bitrate: 1368 kb/s
  Duration: 00:26:38.24, start: 0.000000, bitrate: 751 kb/s
  Duration: 00:12:45.46, start: 0.000000, bitrate: 1391 kb/s
  Duration: 00:36:18.88, start: 0.000000, bitrate: 56 kb/s
  Duration: 00:21:02.80, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:19:10.43, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:00.33, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:20:50.78, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:40.42, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:05.68, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:29.61, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:12.17, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:14.11, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:00.84, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:01:11.24, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:02.97, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:20:42.48, start: 3.000000, bitrate: 1111 kb/s
  Duration: 01:17:48.48, start: 0.000000, bitrate: 1256 kb/s
  Duration: 00:31:14.30, start: 0.213367, bitrate: 1388 kb/s
  Duration: 01:01:38.92, start: 0.000000, bitrate: 1588 kb/s
  Duration: 01:23:31.12, start: 0.000000, bitrate: 1172 kb/s
  Duration: 01:29:01.08, start: 0.000000, bitrate: 1097 kb/s
  Duration: 00:32:45.85, start: 0.000000, bitrate: 32 kb/s
  Duration: 01:07:52.22, start: 0.000000, bitrate: 1442 kb/s
  Duration: 01:10:44.13, start: 0.000000, bitrate: 1371 kb/s
  Duration: 00:28:15.18, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:01:16.47, start: 3.000000, bitrate: 2367 kb/s
  Duration: 00:06:26.12, start: 0.000000, bitrate: 56 kb/s
  Duration: 00:04:56.80, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:19:09.01, start: 0.000000, bitrate: 32 kb/s
